14:01:27, -4.200000e-09

14:01:28, -1.100000e-08

14:01:29, 3.000000e-09

14:01:30, -3.400000e-09

14:01:31, -9.800000e-09

14:01:32, -1.580000e-08

14:01:33, -2.200000e-09

14:01:34, -8.600000e-09

14:01:35, -3.000000e-09

14:01:36, 1.140000e-08

14:01:37, -1.620000e-08

14:01:38, -1.800000e-09

14:01:39, -8.200000e-09

14:01:40, -1.420000e-08

14:01:41, 2.000000e-10

14:01:42, -5.400000e-09

14:01:43, -1.300000e-08

14:01:44, -1.980000e-08

14:01:45, -6.200000e-09

14:01:46, 7.000000e-09

14:01:48, -2.100000e-08

14:01:49, -6.200000e-09

14:01:50, -1.220000e-08

14:01:51, 1.800000e-09

14:01:52, -4.600000e-09

14:01:53, -1.140000e-08

14:01:54, 2.200000e-09

14:01:55, -2.660000e-08

14:01:56, -1.420000e-08

14:01:57, -6.000000e-10

14:01:58, -1.340000e-08

14:01:59, -2.000000e-10

14:02:00, -5.000000e-09

14:02:01, -1.100000e-08

14:02:02, 3.400000e-09

14:02:03, -3.000000e-09

14:02:05, -9.800000e-09

14:02:06, -1.820000e-08

14:02:07, -4.200000e-09

14:02:08, -1.020000e-08

14:02:09, -1.740000e-08

14:02:10, -2.200000e-09

14:02:11, -8.200000e-09

14:02:12, -1.420000e-08

14:02:13, 6.000000e-10

14:02:14, -6.600000e-09

14:02:15, 2.000000e-10

14:02:16, -6.600000e-09

14:02:17, -1.300000e-08

14:02:18, 1.800000e-09

14:02:19, -4.200000e-09

14:02:20, -9.800000e-09

14:02:21, 5.400000e-09

14:02:23, -2.140000e-08

14:02:24, -6.200000e-09

14:02:25, 8.200000e-09

14:02:26, -2.000000e-10

14:02:27, -7.800000e-09

14:02:28, 6.200000e-09

14:02:29, -2.000000e-10

14:02:30, -6.200000e-09

14:02:31, 7.800000e-09

14:02:32, 1.400000e-09

14:02:33, -1.180000e-08

14:02:34, 3.000000e-09

14:02:35, -3.400000e-09

14:02:36, -1.140000e-08

14:02:37, 3.800000e-09

14:02:38, -3.000000e-09

14:02:39, -9.400000e-09

14:02:40, -1.540000e-08

14:02:41, -2.000000e-10

14:02:42, -5.800000e-09

14:02:43, -1.180000e-08

14:02:44, 2.200000e-09

14:02:45, -5.400000e-09

14:02:46, -1.100000e-08

14:02:48, 3.400000e-09

14:02:49, -2.340000e-08

14:02:50, -8.600000e-09

14:02:51, 5.400000e-09

14:02:52, -2.060000e-08

14:02:53, -5.800000e-09

14:02:54, 8.600000e-09

14:02:55, -1.780000e-08

14:02:56, -4.200000e-09

14:02:57, 9.800000e-09

14:02:58, -1.780000e-08

14:02:59, -9.800000e-09

14:03:00, 4.200000e-09

14:03:01, -2.200000e-09

14:03:02, -8.200000e-09

14:03:03, 7.400000e-09

14:03:04, 2.600000e-09

14:03:05, -4.600000e-09

14:03:06, -1.140000e-08

14:03:07, 3.800000e-09

14:03:09, -2.600000e-09

14:03:10, -9.000000e-09

14:03:11, 6.600000e-09

14:03:12, 6.000000e-10

14:03:13, -5.800000e-09

14:03:14, 9.800000e-09

14:03:15, -1.660000e-08

14:03:16, -3.000000e-09

14:03:17, -9.000000e-09

14:03:18, -1.580000e-08

14:03:19, -1.800000e-09

14:03:20, 6.600000e-09

14:03:21, -2.020000e-08

14:03:22, -5.400000e-09

14:03:23, 1.020000e-08

14:03:24, 4.600000e-09

14:03:25, -1.800000e-09

14:03:26, -7.800000e-09

14:03:27, 7.000000e-09

14:03:28, -1.900000e-08

14:03:30, -3.800000e-09

14:03:31, 1.220000e-08

14:03:32, -1.420000e-08

14:03:33, 2.000000e-10

14:03:34, -5.000000e-09

14:03:35, 1.020000e-08

14:03:36, -1.740000e-08

14:03:37, -3.400000e-09

14:03:38, 1.260000e-08

14:03:39, 6.600000e-09

14:03:40, -3.000000e-09

14:03:41, 1.260000e-08

14:03:42, -1.260000e-08

14:03:43, 3.400000e-09

14:03:44, -2.200000e-09

14:03:45, -8.200000e-09

14:03:47, 6.600000e-09

14:03:48, 1.400000e-09

14:03:49, 1.700000e-08

14:03:50, -8.600000e-09

14:03:51, 7.000000e-09

14:03:52, 2.200000e-09

14:03:53, -3.000000e-09

14:03:54, -7.800000e-09

14:03:55, 2.200000e-09

14:03:56, -4.200000e-09

14:03:57, -1.020000e-08

14:03:58, 5.800000e-09

14:03:59, 1.000000e-09

14:04:00, -4.600000e-09

14:04:01, -9.800000e-09

14:04:02, 5.800000e-09

14:04:03, -2.020000e-08

14:04:04, -5.400000e-09

14:04:06, 9.800000e-09

14:04:07, -1.740000e-08

14:04:08, -2.600000e-09

14:04:09, -7.400000e-09

14:04:10, 8.600000e-09

14:04:11, -1.660000e-08

14:04:12, -1.000000e-09

14:04:13, -5.400000e-09

14:04:14, 1.100000e-08

14:04:15, -1.500000e-08

14:04:16, -6.000000e-10

14:04:17, -7.800000e-09

14:04:18, -1.860000e-08

14:04:19, -2.600000e-09

14:04:20, -7.800000e-09

14:04:21, -1.340000e-08

14:04:22, -1.780000e-08

14:04:23, -1.800000e-09

14:04:24, -5.800000e-09

14:04:25, -1.180000e-08

14:04:27, -1.700000e-08

14:04:28, -1.400000e-09

14:04:29, -5.800000e-09

14:04:30, -1.140000e-08

14:04:31, -1.580000e-08

14:04:32, 6.000000e-10

14:04:33, -5.000000e-09

14:04:34, -9.000000e-09

14:04:35, -1.340000e-08

14:04:36, 1.800000e-09

14:04:37, -3.400000e-09

14:04:38, -8.600000e-09

14:04:39, -1.420000e-08

14:04:40, 1.800000e-09

14:04:41, -8.200000e-09

14:04:42, -1.260000e-08

14:04:43, 3.800000e-09

14:04:44, -2.180000e-08

14:04:45, -6.200000e-09

14:04:46, -1.180000e-08

14:04:47, 3.400000e-09

14:04:48, -2.220000e-08

14:04:49, -7.400000e-09

14:04:51, -1.220000e-08

14:04:52, -1.780000e-08

14:04:53, -2.220000e-08

14:04:54, -7.000000e-09

14:04:55, -1.220000e-08

14:04:56, -1.780000e-08

14:04:57, -2.220000e-08

14:04:58, -6.200000e-09

14:04:59, -1.020000e-08

14:05:00, -1.820000e-08

14:05:01, -2.220000e-08

14:05:02, -5.000000e-09

14:05:03, -8.600000e-09

14:05:04, -3.260000e-08

14:05:05, -1.660000e-08

14:05:06, -2.140000e-08

14:05:08, -4.200000e-09

14:05:09, -2.900000e-08

14:05:10, -1.140000e-08

14:05:11, -1.580000e-08

14:05:12, -1.900000e-08

14:05:13, -2.380000e-08

14:05:14, -6.600000e-09

14:05:15, -1.100000e-08

14:05:16, 3.800000e-09

14:05:17, -2.220000e-08

14:05:18, -2.740000e-08

14:05:19, -1.460000e-08

14:05:20, -2.020000e-08

14:05:21, -2.420000e-08

14:05:22, -7.400000e-09

14:05:23, -1.140000e-08

14:05:24, -1.580000e-08

14:05:25, -1.980000e-08

14:05:26, -2.420000e-08

14:05:27, -7.400000e-09

14:05:29, -1.140000e-08

14:05:30, 5.400000e-09

14:05:31, 1.000000e-09

14:05:32, -2.300000e-08

14:05:33, -6.200000e-09

14:05:34, -9.800000e-09

14:05:35, 7.400000e-09

14:05:36, -1.740000e-08

14:05:37, -2.100000e-08

14:05:38, -5.400000e-09

14:05:39, -9.800000e-09

14:05:40, -1.340000e-08

14:05:41, -1.800000e-09

14:05:42, -5.400000e-09

14:05:43, -8.600000e-09

14:05:44, -1.100000e-08

14:05:45, -1.460000e-08

14:05:46, 2.600000e-09

14:05:48, -1.000000e-09

14:05:49, -2.660000e-08

14:05:50, -9.800000e-09

14:05:51, -1.460000e-08

14:05:52, 1.400000e-09

14:05:53, -2.380000e-08

14:05:54, -7.000000e-09

14:05:55, -1.100000e-08

14:05:56, -1.460000e-08

14:05:57, -1.860000e-08

14:05:58, -5.400000e-09

14:05:59, -1.020000e-08

14:06:00, 6.200000e-09

14:06:01, -1.900000e-08

14:06:02, -2.340000e-08

14:06:03, -5.800000e-09

14:06:05, -9.000000e-09

14:06:06, -1.300000e-08

14:06:07, -1.740000e-08

14:06:08, -2.140000e-08

14:06:09, -3.800000e-09

14:06:10, -7.800000e-09

14:06:11, -1.220000e-08

14:06:12, -1.620000e-08

14:06:13, -2.060000e-08

14:06:14, -3.800000e-09

14:06:15, -6.200000e-09

14:06:16, -9.800000e-09

14:06:17, -1.300000e-08

14:06:18, -2.000000e-10

14:06:19, -3.800000e-09

14:06:20, -7.800000e-09

14:06:21, -1.220000e-08

14:06:22, -1.660000e-08

14:06:23, 1.800000e-09

14:06:24, -1.800000e-09

14:06:26, -5.800000e-09

14:06:27, -8.600000e-09

14:06:28, -1.260000e-08

14:06:29, 5.000000e-09

14:06:30, 6.000000e-10

14:06:31, -2.600000e-09

14:06:32, -7.000000e-09

14:06:33, -1.020000e-08

14:06:34, -1.420000e-08

14:06:35, 3.400000e-09

14:06:36, -1.000000e-09

14:06:37, -2.500000e-08

14:06:38, -1.140000e-08

14:06:39, -1.420000e-08

14:06:40, 3.400000e-09

14:06:41, -2.100000e-08

14:06:42, -4.200000e-09

14:06:43, -7.000000e-09

14:06:44, -1.020000e-08

14:06:45, -1.300000e-08

14:06:47, -1.660000e-08

14:06:48, 2.000000e-10

14:06:49, -2.600000e-09

14:06:50, -6.200000e-09

14:06:51, -9.400000e-09

14:06:52, -1.220000e-08

14:06:53, -1.500000e-08

14:06:54, -1.740000e-08

14:06:55, 2.000000e-10

14:06:56, -2.260000e-08

14:06:57, -2.540000e-08

14:06:58, -9.800000e-09

14:06:59, -1.220000e-08

14:07:00, -1.420000e-08

14:07:01, -1.700000e-08

14:07:02, -1.940000e-08

14:07:03, -2.200000e-09

14:07:04, -3.400000e-09

14:07:05, -5.000000e-09

14:07:06, -2.820000e-08

14:07:08, -1.020000e-08

14:07:09, -1.180000e-08

14:07:10, -1.380000e-08

14:07:11, -1.620000e-08

14:07:12, -1.940000e-08

14:07:13, -2.260000e-08

14:07:14, -4.200000e-09

14:07:15, -6.200000e-09

14:07:16, -7.000000e-09

14:07:17, -3.140000e-08

14:07:18, -1.580000e-08

14:07:19, -1.860000e-08

14:07:20, -1.980000e-08

14:07:21, -2.180000e-08

14:07:22, -2.420000e-08

14:07:23, -2.660000e-08

14:07:24, -7.000000e-09

14:07:25, -9.400000e-09

14:07:26, -3.220000e-08

14:07:28, -1.340000e-08

14:07:29, -1.460000e-08

14:07:30, -1.580000e-08

14:07:31, -3.820000e-08

14:07:32, -1.940000e-08

14:07:33, -2.140000e-08

14:07:34, -2.300000e-08

14:07:35, -2.460000e-08

14:07:36, -2.700000e-08

14:07:37, -2.940000e-08

14:07:38, -1.220000e-08

14:07:39, -1.420000e-08

14:07:40, -3.660000e-08

14:07:41, -1.780000e-08

14:07:42, -1.980000e-08

14:07:43, -2.100000e-08

14:07:44, -2.600000e-09

14:07:45, -3.800000e-09

14:07:46, -2.700000e-08

14:07:48, -2.860000e-08

14:07:49, -9.800000e-09

14:07:50, -1.160000e-08

14:07:51, -1.420000e-08

14:07:52, -1.700000e-08

14:07:53, -1.860000e-08

14:07:54, -2.060000e-08

14:07:55, -2.340000e-08

14:07:56, -2.460000e-08

14:07:57, -2.660000e-08

14:07:58, -8.200000e-09

14:07:59, -3.260000e-08

14:08:00, -1.380000e-08

14:08:01, -1.580000e-08

14:08:02, -1.740000e-08

14:08:03, -1.940000e-08

14:08:04, 6.000000e-10

14:08:05, -2.180000e-08

14:08:06, -2.380000e-08

14:08:07, -2.420000e-08

14:08:08, -2.540000e-08

14:08:09, -6.200000e-09

14:08:11, -8.200000e-09

14:08:12, -8.600000e-09

14:08:13, -3.180000e-08

14:08:14, -1.220000e-08

14:08:15, -1.380000e-08

14:08:16, -1.580000e-08

14:08:17, -1.780000e-08

14:08:18, -1.860000e-08

14:08:19, -2.100000e-08

14:08:20, -2.460000e-08

14:08:21, -2.540000e-08

14:08:22, -6.600000e-09

14:08:23, -8.600000e-09

14:08:24, -3.180000e-08

14:08:25, -3.380000e-08

14:08:26, -1.540000e-08

14:08:27, -1.660000e-08

14:08:28, -1.900000e-08

14:08:29, -2.100000e-08

14:08:31, -2.600000e-09

14:08:32, -4.600000e-09

14:08:33, -2.820000e-08

14:08:34, -3.020000e-08

14:08:35, -1.180000e-08

14:08:36, -1.540000e-08

14:08:37, -1.780000e-08

14:08:38, -1.980000e-08

14:08:39, -2.000000e-10

14:08:40, -2.200000e-09

14:08:41, -2.540000e-08

14:08:42, -2.820000e-08

14:08:43, -9.400000e-09

14:08:44, -1.180000e-08

14:08:45, -1.460000e-08

14:08:46, -1.700000e-08

14:08:47, 1.800000e-09

14:08:48, -6.000000e-10

14:08:50, -2.300000e-08

14:08:51, -2.500000e-08

14:08:52, -2.500000e-08

14:08:53, -2.740000e-08

14:08:54, -7.800000e-09

14:08:55, -8.600000e-09

14:08:56, -1.020000e-08

14:08:57, -1.060000e-08

14:08:58, -1.260000e-08

14:08:59, -1.420000e-08

14:09:00, -1.580000e-08

14:09:01, -1.860000e-08

14:09:02, -2.060000e-08

14:09:03, -2.260000e-08

14:09:04, -3.400000e-09

14:09:05, -4.600000e-09

14:09:06, -6.600000e-09

14:09:08, -8.600000e-09

14:09:09, -1.020000e-08

14:09:10, -1.260000e-08

14:09:11, -1.460000e-08

14:09:12, -1.540000e-08

14:09:13, -1.620000e-08

14:09:14, -1.780000e-08

14:09:15, -1.940000e-08

14:09:16, -2.000000e-10

14:09:17, -2.600000e-09

14:09:18, -3.800000e-09

14:09:19, -5.800000e-09

14:09:20, -6.600000e-09

14:09:21, -2.940000e-08

14:09:22, -1.060000e-08

14:09:23, -1.220000e-08

14:09:24, -1.460000e-08

14:09:25, -1.940000e-08

14:09:26, -1.400000e-09

14:09:27, -3.400000e-09

14:09:28, -5.000000e-09

14:09:29, -7.400000e-09

14:09:30, -1.020000e-08

14:09:31, 8.200000e-09

14:09:32, 6.200000e-09

14:09:33, -1.620000e-08

14:09:34, -1.860000e-08

14:09:35, -2.140000e-08

14:09:36, -2.300000e-08

14:09:38, -2.420000e-08

14:09:39, -6.200000e-09

14:09:40, -7.800000e-09

14:09:41, -1.020000e-08

14:09:42, -1.220000e-08

14:09:43, -1.540000e-08

14:09:44, -1.700000e-08

14:09:45, -1.940000e-08

14:09:46, -1.000000e-09

14:09:47, -3.000000e-09

14:09:48, -3.800000e-09

14:09:49, -4.200000e-09

14:09:50, -4.600000e-09

14:09:51, -2.620000e-08

14:09:53, -2.780000e-08

14:09:54, -2.980000e-08

14:09:55, -3.100000e-08

14:09:56, -1.260000e-08

14:09:57, -1.380000e-08

14:09:58, -1.500000e-08

14:09:59, -1.700000e-08

14:10:00, -1.900000e-08

14:10:01, -2.020000e-08

14:10:02, -2.140000e-08

14:10:03, -2.260000e-08

14:10:04, -2.380000e-08

14:10:05, -5.400000e-09

14:10:07, -6.200000e-09

14:10:08, -8.200000e-09

14:10:09, -9.000000e-09

14:10:10, -3.140000e-08

14:10:11, -3.420000e-08

14:10:12, -1.620000e-08

14:10:13, -1.660000e-08

14:10:14, -1.820000e-08

14:10:15, -3.980000e-08

14:10:16, -4.020000e-08

14:10:17, -2.020000e-08

14:10:18, -2.060000e-08

14:10:19, -2.420000e-08

14:10:20, -2.620000e-08

14:10:21, -2.660000e-08

14:10:22, -2.820000e-08

14:10:23, -2.940000e-08

14:10:24, -7.800000e-09

14:10:25, -8.200000e-09

14:10:26, -8.600000e-09

14:10:27, -8.600000e-09

14:10:29, -3.060000e-08

14:10:30, -3.260000e-08

14:10:31, -3.340000e-08

14:10:32, -3.460000e-08

14:10:33, -3.700000e-08

14:10:34, -3.740000e-08

14:10:35, -1.780000e-08

14:10:36, -1.900000e-08

14:10:37, -2.060000e-08

14:10:38, -2.100000e-08

14:10:39, -2.340000e-08

14:10:40, -2.500000e-08

14:10:41, -2.860000e-08

14:10:42, -9.800000e-09

14:10:43, -1.180000e-08

14:10:44, -1.380000e-08

14:10:45, -1.540000e-08

14:10:46, -1.740000e-08

14:10:47, -1.940000e-08

14:10:49, -2.060000e-08

14:10:50, -3.000000e-09

14:10:51, -5.000000e-09

14:10:52, -7.800000e-09

14:10:53, -9.800000e-09

14:10:54, -3.220000e-08

14:10:55, -3.500000e-08

14:10:56, -3.740000e-08

14:10:57, -1.860000e-08

14:10:58, -2.140000e-08

14:10:59, -2.660000e-08

14:11:00, -2.900000e-08

14:11:01, -3.220000e-08

14:11:02, -3.380000e-08

14:11:03, -3.540000e-08

14:11:04, -1.700000e-08

14:11:05, -1.860000e-08

14:11:06, -2.060000e-08

14:11:07, -2.300000e-08

14:11:09, -2.580000e-08

14:11:10, -2.820000e-08

14:11:11, -3.100000e-08

14:11:12, -3.260000e-08

14:11:13, -3.420000e-08

14:11:14, -1.540000e-08

14:11:15, -1.780000e-08

14:11:16, -1.940000e-08

14:11:17, -2.140000e-08

14:11:18, -2.340000e-08

14:11:19, -2.860000e-08

14:11:20, -3.180000e-08

14:11:21, -3.380000e-08

14:11:22, -1.540000e-08

14:11:23, -1.740000e-08

14:11:24, -1.860000e-08

14:11:25, -2.060000e-08

14:11:27, -2.220000e-08

14:11:28, -2.380000e-08

14:11:29, -2.500000e-08

14:11:30, -2.740000e-08

14:11:31, -2.820000e-08

14:11:32, -2.980000e-08

14:11:33, -3.180000e-08

14:11:34, -1.260000e-08

14:11:35, -1.420000e-08

14:11:36, -1.580000e-08

14:11:37, -1.820000e-08

14:11:38, -2.020000e-08

14:11:39, -2.460000e-08

14:11:40, -2.660000e-08

14:11:41, -2.780000e-08

14:11:42, -8.600000e-09

14:11:43, -1.020000e-08

14:11:44, -1.140000e-08

14:11:45, -1.300000e-08

14:11:46, -1.580000e-08

14:11:47, -1.780000e-08

14:11:49, -1.940000e-08

14:11:50, -2.100000e-08

14:11:51, -2.380000e-08

14:11:52, -2.460000e-08

14:11:53, -2.620000e-08

14:11:54, -7.400000e-09

14:11:55, -9.400000e-09

14:11:56, -1.100000e-08

14:11:57, -1.380000e-08

14:11:58, -1.580000e-08

14:11:59, -2.020000e-08

14:12:00, -2.220000e-08

14:12:01, -3.400000e-09

14:12:02, -5.000000e-09

14:12:03, -7.000000e-09

14:12:04, -8.200000e-09

14:12:06, -9.800000e-09

14:12:07, -1.100000e-08

14:12:08, -1.300000e-08

14:12:09, -1.500000e-08

14:12:10, -1.780000e-08

14:12:11, -2.020000e-08

14:12:12, -1.800000e-09

14:12:13, -3.800000e-09

14:12:14, -6.200000e-09

14:12:15, -9.000000e-09

14:12:16, -1.140000e-08

14:12:17, -1.380000e-08

14:12:18, -1.580000e-08

14:12:19, 2.600000e-09

14:12:20, -1.800000e-09

14:12:21, -4.200000e-09

14:12:22, -6.600000e-09

14:12:23, -9.000000e-09

14:12:24, -1.140000e-08

14:12:26, -1.380000e-08

14:12:27, -1.620000e-08

14:12:28, 1.800000e-09

14:12:29, 1.000000e-09

14:12:30, -1.800000e-09

14:12:31, -4.200000e-09

14:12:32, -6.600000e-09

14:12:33, -9.400000e-09

14:12:34, -1.140000e-08

14:12:35, -1.340000e-08

14:12:36, -1.780000e-08

14:12:37, -1.980000e-08

14:12:38, -1.400000e-09

14:12:39, -3.400000e-09

14:12:41, -5.000000e-09

14:12:42, -6.600000e-09

14:12:43, -8.200000e-09

14:12:44, -9.400000e-09

14:12:45, -1.060000e-08

14:12:46, -1.260000e-08

14:12:47, -1.500000e-08

14:12:48, -1.660000e-08

14:12:49, -1.780000e-08

14:12:50, -1.940000e-08

14:12:51, -2.060000e-08

14:12:52, -2.180000e-08

14:12:53, -2.340000e-08

14:12:54, -2.620000e-08

14:12:55, -2.700000e-08

14:12:56, -2.820000e-08

14:12:57, -2.860000e-08

14:12:58, -9.000000e-09

14:12:59, -1.060000e-08

14:13:00, -1.220000e-08

14:13:02, -1.380000e-08

14:13:03, -1.540000e-08

14:13:04, -1.700000e-08

14:13:05, -1.820000e-08

14:13:06, -1.980000e-08

14:13:07, -2.100000e-08

14:13:08, -2.300000e-08

14:13:09, -4.600000e-09

14:13:10, -6.600000e-09

14:13:11, -9.000000e-09

14:13:12, -1.220000e-08

14:13:13, -1.380000e-08

14:13:14, -1.460000e-08

14:13:15, -1.540000e-08

14:13:16, -1.500000e-08

14:13:17, -1.540000e-08

14:13:18, -1.580000e-08

14:13:20, -1.700000e-08

14:13:21, -1.820000e-08

14:13:22, -1.860000e-08

14:13:23, -2.020000e-08

14:13:24, -2.100000e-08

14:13:25, -2.180000e-08

14:13:26, -1.800000e-09

14:13:27, -3.800000e-09

14:13:28, -4.400000e-09

14:13:29, -5.800000e-09

14:13:30, -7.400000e-09

14:13:31, -9.000000e-09

14:13:32, -1.060000e-08

14:13:33, -1.300000e-08

14:13:34, -1.420000e-08

14:13:35, -1.580000e-08

14:13:36, -1.700000e-08

14:13:37, -1.900000e-08

14:13:38, -2.180000e-08

14:13:39, -2.300000e-08

14:13:40, -4.200000e-09

14:13:41, -5.400000e-09

14:13:42, -6.200000e-09

14:13:43, -7.000000e-09

